path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/e8ed02a56163__additional_data_curated__hard_validation__da9359.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9948352699844404,0.95642245,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/e9b9dcc55be8__additional_data_curated__hard_validation__13e96d.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974669182782495,0.9894665,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/ecd388efb315__additional_data_curated__hard_validation__2a7388.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9664199344005672,0.7622384,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/edfff77a6f86__additional_data_curated__hard_validation__c7dc97.png,Cat,Dog,Cat_normal,Hot Spots in Dog,Hot Spots in Dog,Skin Allergy in Cat,0.6968199625112468,0.36165673,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/f09fa260f546__additional_data_curated__hard_validation__be6d19.jpg,Cat,Cat,Cat_normal,Eye Infection in Cat,Eye Infection in Cat,Eye Infection in Cat,0.9927620415158196,0.9690091,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/f4f832f04d70__additional_data_curated__hard_validation__6155f7.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9926431655620287,0.9707944,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/f92142da1869__additional_data_curated__hard_validation__cceb88.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9912206350966755,0.98047125,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/fcb82309f533__additional_data_curated__hard_validation__871e28.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.7443899854214443,0.45125446,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/fd84cbb143fc__additional_data_curated__hard_validation__38d393.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.997375626585372,0.98832846,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/fe00a19cf90e__additional_data_curated__hard_validation__1e5912.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9912669781130523,0.96147525,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/ff363e0504cf__additional_data_curated__hard_validation__272ffe.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.994712088005544,0.9845851,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/0a0da7101af9__additional_data_curated__hard_validation__4320a2.jpg,Cat,Cat,Ringworm in Cat,Dermatitis in Dog,Skin Allergy in Cat,Skin Allergy in Cat,0.6446987552675708,0.30069673,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/0b47a0b6b59a__additional_data_curated__hard_validation__673413.png,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.439534599221264,0.26777837,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/0bc0ffd5f412__additional_data_curated__hard_validation__c12f1f.png,Cat,Dog,Ringworm in Cat,Hot Spots in Dog,Hot Spots in Dog,Ringworm in Cat,0.4793537482687927,0.84110165,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/0dab784810dd__additional_data_curated__hard_validation__811ddd.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Cat,Dog_normal,Ringworm in Cat,0.6434857562896544,0.27612218,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/1097cf906556__additional_data_curated__hard_validation__8c3d0e.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Cat,Dog_normal,Ringworm in Cat,0.8432297230618571,0.31836024,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/11258c546bd6__additional_data_curated__hard_validation__c80972.png,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.6241723031627835,0.41832933,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/13624849df57__additional_data_curated__hard_validation__41101e.jpg,Cat,Cat,Ringworm in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.9101452249808507,0.6272102,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/155ab74058bb__additional_data_curated__hard_validation__40281e.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.5339976778780333,0.97039604,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/15746536780e__additional_data_curated__hard_validation__38752f.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Skin Allergy in Cat,0.6325150829057672,0.35532898,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/1660a5fea982__additional_data_curated__hard_validation__f8ed5d.jpg,Cat,Dog,Ringworm in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Cat_normal,0.3865907688685943,0.51842177,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/18d7df3828d5__additional_data_curated__hard_validation__87ee01.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Skin Allergy in Cat,0.6167903417260211,0.85697126,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/1bc4343b41ee__additional_data_curated__hard_validation__0e5523.jpg,Cat,Dog,Ringworm in Cat,Dog_normal,Dog_normal,Ringworm in Cat,0.47976979807566333,0.4832557,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/1ed57ef9a436__additional_data_curated__hard_validation__e87a15.jpg,Cat,Dog,Ringworm in Cat,Hot Spots in Dog,Hot Spots in Dog,Cat_normal,0.27700248988558007,0.92461497,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/1f93d4fe1820__additional_data_curated__hard_validation__235a48.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.7327405944933482,0.9024248,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/212b42211ce0__additional_data_curated__hard_validation__dfce27.jpg,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.992547481249751,0.96556616,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/243bbc09aa5b__additional_data_curated__hard_validation__d1f6d5.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.7450759282668579,0.97011715,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/2c297296c6c1__additional_data_curated__hard_validation__e3f07b.jpg,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9947361587833212,0.9524342,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/2cac20fa0ab2__additional_data_curated__hard_validation__e74e19.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.5948246559872369,0.98318374,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/2cdbbadecbe3__additional_data_curated__hard_validation__f0d51f.jpg,Cat,Cat,Ringworm in Cat,scabies cat,scabies cat,scabies cat,0.5539352856310761,0.30799866,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/2dbd46b4a8f4__additional_data_curated__hard_validation__c2c2d3.png,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9962253892588976,0.9823385,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/2e32396161e6__additional_data_curated__hard_validation__ed3cb7.jpg,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9129246466312839,0.6678797,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/2e8bca3d7f73__additional_data_curated__hard_validation__e77e33.png,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.7457014877137276,0.94144464,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/2fdf3939ae0f__additional_data_curated__hard_validation__4e2ffb.jpg,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.7492468554632065,0.48971218,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/319b3e8cd53a__additional_data_curated__hard_validation__96366f.png,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9981560478062792,0.9917772,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/32afa4e5b0e6__additional_data_curated__hard_validation__068749.png,Cat,Dog,Ringworm in Cat,Ringworm in Dog,Ringworm in Dog,Ringworm in Cat,0.6670369718450239,0.8129592,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/33c23e5af247__additional_data_curated__hard_validation__4c4466.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.7564498697643789,0.70326734,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/360eed952c37__additional_data_curated__hard_validation__fb50f2.jpg,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.8520668930239992,0.75194776,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/36213b2c880f__additional_data_curated__hard_validation__f361bb.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Dog,Ringworm in Dog,Ringworm in Cat,0.6204007801791014,0.57060355,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/3870f3591eb8__additional_data_curated__hard_validation__02af75.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Dog,Ringworm in Dog,scabies cat,0.34144743658701615,0.8376067,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/3a10b8b36646__additional_data_curated__hard_validation__c96bec.jpg,Cat,Cat,Ringworm in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.9011921739928455,0.83689594,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/3a23394ae35b__additional_data_curated__hard_validation__706a99.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Dog,Ringworm in Dog,Ringworm in Cat,0.7410186689665148,0.7197775,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/3dbc2732e1f1__additional_data_curated__hard_validation__f1e2f8.jpg,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9950665591806666,0.9800424,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/3f9d969ac767__additional_data_curated__hard_validation__5af0ab.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.8635841589708669,0.37559146,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/430fef304a6b__additional_data_curated__hard_validation__38e868.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.8566863583880638,0.87534875,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/44c69d80f629__additional_data_curated__hard_validation__18183a.jpg,Cat,Dog,Ringworm in Cat,Hot Spots in Dog,Hot Spots in Dog,Ringworm in Cat,0.9174533015375876,0.4130767,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/457cc78c355e__additional_data_curated__hard_validation__e061ec.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.5766924196585328,0.94247925,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/461b9fa7fe4b__additional_data_curated__hard_validation__8c8f83.jpg,Cat,Cat,Ringworm in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.7137549574918121,0.55279225,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/467f2757a4f4__additional_data_curated__hard_validation__ecaa65.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.9745294489180927,0.5343321,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/46c85ec5b0f5__additional_data_curated__hard_validation__857d03.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Dog,Ringworm in Dog,Ringworm in Cat,0.759991448550909,0.48527202,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/4bcf09b9a2d5__additional_data_curated__hard_validation__b283f6.png,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9961379292218383,0.98488945,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/4cb4f6395dd5__additional_data_curated__hard_validation__cb9855.png,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9919502424012026,0.9741208,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/4cc6da15ea1f__additional_data_curated__hard_validation__5e6e2a.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.44788022035249214,0.7725571,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/4dc4813cd260__additional_data_curated__hard_validation__7dca90.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.708607168220044,0.97642535,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/4e29a40cf9e2__additional_data_curated__hard_validation__606d86.png,Cat,Dog,Ringworm in Cat,Ringworm in Cat,Dog_normal,Ringworm in Cat,0.8759542986374488,0.5538852,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/516c84ae857b__additional_data_curated__hard_validation__304b06.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Dog,Ringworm in Dog,Ringworm in Cat,0.9392108780581347,0.6545466,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/5585745d9d0c__additional_data_curated__hard_validation__63e094.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Cat,Skin Allergy in Dog,Ringworm in Cat,0.8963449365147279,0.42255706,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/5711b28b583f__additional_data_curated__hard_validation__026df6.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.5154282855595296,0.44352254,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/5aed5be0cc7e__additional_data_curated__hard_validation__e67df2.png,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.5550806147140572,0.43312928,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/5bb81a6f6855__additional_data_curated__hard_validation__851e3c.png,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9959762972410442,0.9808935,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/60ad398cf994__additional_data_curated__hard_validation__e19be4.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Cat_normal,0.4921324863695386,0.35539934,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/61910b4b4201__additional_data_curated__hard_validation__c8e5e7.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.24319175084405883,0.8458641,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/62c58721fef7__additional_data_curated__hard_validation__ff04cb.jpg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,scabies cat,0.43533866008307703,0.45539263,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/649ea175e043__additional_data_curated__hard_validation__762042.jpg,Cat,Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.6768838053060681,0.5621974,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/65a6df4f5201__additional_data_curated__hard_validation__e3a1aa.jpg,Cat,Dog,Ringworm in Cat,Ringworm in Dog,Ringworm in Dog,Ringworm in Cat,0.36612166128253115,0.7285456,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Ringworm in Cat/69cc3efadb94__additional_data_curated__hard_validation__e4a5d4.jpeg,Cat,Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.6888952257054024,0.71145386,True
