path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__fa3d8fc76c5a__5098.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973656617458769,0.98532397,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__fdc0b30a155c__7426.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9930918711978255,0.9771115,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__00014186470c__image_29.jpg,Cat,Dog,Ear Mites in Cat,Tick Infestation in Dog,Tick Infestation in Dog,Ear Mites in Cat,0.5207999010252077,0.892567,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__0b42f4b8f8a5__aug_ear_mites_in_cat__0_829.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9943092443552408,0.9802452,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__1270277f186f__aug_ear_mites_in_cat__0_2667.jpg,Cat,Cat,Ear Mites in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.5720928530874567,0.50638163,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__127e4cfa0755__aug_ear_mites_in_cat__0_7382.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9848511165077055,0.9575382,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__13ccb9207e6e__aug_ear_mites_in_cat__0_1890.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9809020129141249,0.9369947,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__17bb5c6a70d8__image_53.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9440505454653205,0.8457075,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__19045cd60f65__aug_ear_mites_in_cat__0_3467.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9932101745289555,0.9763557,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__1b44c1d8de2a__image_45.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9943247860732041,0.98419803,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__1c9d571de4de__aug_ear_mites_in_cat__0_9606.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9908976682757497,0.9734461,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__2bd7d5b2547c__aug_ear_mites_in_cat__0_9763.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9869784328679672,0.9655097,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__2c827444757d__aug_ear_mites_in_cat__0_18.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9912211902132184,0.9723911,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__2d4bd452de9c__aug_ear_mites_in_cat__0_598.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9884494440542446,0.9684903,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__2feaf6abc702__aug_ear_mites_in_cat__0_2862.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.99533085950729,0.9801554,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__3645e206bd91__aug_ear_mites_in_cat__0_9935.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9914684749209064,0.97113156,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__36f8c30bb397__aug_ear_mites_in_cat__0_9939.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9850370004294333,0.9574412,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__3b1f99fed287__aug_ear_mites_in_cat__0_6265.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9957669338184568,0.98345816,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__42001c3a6ca8__aug_ear_mites_in_cat__0_7000.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9940042933712513,0.9780489,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__466a2d3a5d54__aug_ear_mites_in_cat__0_8058.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.993960665378085,0.97785944,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__4d9e49b79205__image_54.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9937446558308207,0.9753169,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__4e00b61d3124__aug_ear_mites_in_cat__0_3323.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9946611391804022,0.9810311,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__4ee8efe6f43b__aug_ear_mites_in_cat__0_544.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9913794281910567,0.96564585,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__527184fd86ff__aug_ear_mites_in_cat__0_9124.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9920748905707669,0.97669333,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__556d244ca792__aug_ear_mites_in_cat__0_3058.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9906821858905424,0.9713317,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__5a0fafb347d3__aug_ear_mites_in_cat__0_8159.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9907005775297731,0.9746345,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__5c9cc624850b__aug_ear_mites_in_cat__0_8016.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.994969092189052,0.9817941,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__5f0432d00016__aug_ear_mites_in_cat__0_475.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9958751380803252,0.98362523,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__6600c5998bd3__aug_ear_mites_in_cat__0_8623.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9925454811770511,0.97966295,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__6ce31e33e440__aug_ear_mites_in_cat__0_2802.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9961581066712147,0.9843663,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__6e6efaf2b080__aug_ear_mites_in_cat__0_7849.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9914949245766143,0.96336615,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__7158824f35d9__aug_ear_mites_in_cat__0_9129.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9925044730020421,0.9774409,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__78f7494ffad2__image_71.png,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.990556544709524,0.9694499,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__7b545bd616ea__aug_ear_mites_in_cat__0_9066.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9942986158916954,0.9805722,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__7df7bc29c9f9__aug_ear_mites_in_cat__0_190.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9913610229033832,0.971315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__8051ab64be34__curated__archive__2___data__ear_mites_in_cat__im.webp,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9859447199389613,0.96471715,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__8385e6f65e75__aug_ear_mites_in_cat__0_9993.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9934191816782763,0.97545946,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__86d2ff085599__aug_ear_mites_in_cat__0_6135.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9959255612957304,0.98380244,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__8c951420d43e__aug_ear_mites_in_cat__0_2928.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9953589954296223,0.98331636,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__8d73d9be11db__aug_ear_mites_in_cat__0_907.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9955905791674657,0.9822887,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__8db616977ad5__aug_ear_mites_in_cat__0_6520.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9928350475074313,0.97724015,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__8e4a9b465ac5__image_51.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9914798762148923,0.9789236,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__910d9e758944__aug_ear_mites_in_cat__0_5657.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9946689612490509,0.9777232,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__9781870da1d9__aug_ear_mites_in_cat__0_8200.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9933278335787241,0.9776938,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__97b02191c92a__image_26.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.991488040031943,0.9652314,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__9fda1fbd80bf__aug_ear_mites_in_cat__0_9954.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9929527314171381,0.97180665,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__a186cd615933__aug_ear_mites_in_cat__0_5292.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9909457927695543,0.97178936,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__a3e3ada0643f__aug_ear_mites_in_cat__0_8607.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9922814906799531,0.9738371,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__acebc79af58c__aug_ear_mites_in_cat__0_8867.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9927049439734165,0.9779433,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__afe4c64a517b__aug_ear_mites_in_cat__0_846.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9881971357973854,0.9678385,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__b1d8b6099e46__aug_ear_mites_in_cat__0_1336.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9947368457146176,0.9811488,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__be767b724bf1__aug_ear_mites_in_cat__0_5408.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9952878178715275,0.98106843,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__c8167755bbc8__aug_ear_mites_in_cat__0_2704.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.993760847814102,0.9794988,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__c8dd15f256e2__aug_ear_mites_in_cat__0_8324.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9944107007579948,0.9794601,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__caf5be2a5511__curated__archive__2___data__ear_mites_in_cat__im.jpeg,Cat,Cattles,Ear Mites in Cat,Normal Skin,Normal Skin,scabies cat,0.34277472172215095,0.93765837,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__cfba3c149069__aug_ear_mites_in_cat__0_6402.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9901799699739935,0.968939,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__d18ec0f5a38b__aug_ear_mites_in_cat__0_456.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9928538840140593,0.97769064,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__d1b1ef649f2e__image_3.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9929382651778035,0.972682,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__d3e3386645c2__aug_ear_mites_in_cat__0_5751.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.99275757095216,0.9799911,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__dc488258e336__aug_ear_mites_in_cat__0_5076.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9917917712256251,0.96693647,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__e1a379f4466a__aug_ear_mites_in_cat__0_1354.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9913004128377743,0.9747891,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Ear Mites in Cat/base__e503974ffdcb__curated__archive__2___data__ear_mites_in_cat__im.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9939121024037442,0.9769974,True
