path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__fd57a8e48f54__4418.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9970201871304132,0.98581624,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__fef061adb431__5463.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9979650486770165,0.99036133,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__03cf23dc3367__aug_ear_mites_in_cat__0_892.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9949397843469577,0.98224616,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__04a95aa4af82__aug_ear_mites_in_cat__0_2738.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9920876283432927,0.9757077,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__04eed77945f5__aug_ear_mites_in_cat__0_5214.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9912616410697509,0.97178835,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__06744c2115f5__aug_ear_mites_in_cat__0_6591.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9942383207930822,0.97854143,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__0767f4f01eff__aug_ear_mites_in_cat__0_7417.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9919154314781911,0.97530264,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__08344c43066b__image_93.png,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9947346323634703,0.9756006,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__0aa62457edc6__aug_ear_mites_in_cat__0_2958.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9885122068937227,0.9663907,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__0d6e91a6e433__aug_ear_mites_in_cat__0_7486.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9933991232594951,0.9787378,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__1556e7aaa2bc__image_46.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9937797318597934,0.9766442,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__188389830a37__aug_ear_mites_in_cat__0_6543.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9947278838854559,0.9798871,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__1d4f31a23bfb__aug_ear_mites_in_cat__0_8160.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.994563293028042,0.9786957,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__20de0ce428e8__aug_ear_mites_in_cat__0_8084.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9941118681760751,0.9780864,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__22434dfeece0__aug_ear_mites_in_cat__0_3771.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9943076955689479,0.98041475,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__2463af2459e4__aug_ear_mites_in_cat__0_3463.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9915486091874338,0.9746406,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__2903e156596b__aug_ear_mites_in_cat__0_8640.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9866645367505515,0.96848285,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__2dbb4cf8da3c__aug_ear_mites_in_cat__0_2577.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9943346829518332,0.9830294,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__32baec9337bd__aug_ear_mites_in_cat__0_6396.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9910522400146259,0.9711137,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__35a71b640f86__aug_ear_mites_in_cat__0_2364.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9957715439844391,0.9849878,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__40e3591b835c__aug_ear_mites_in_cat__0_7559.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9946567263833604,0.9798824,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__42e0c8704860__aug_ear_mites_in_cat__0_7580.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9906513677093444,0.9728071,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__523c9efa33ad__aug_ear_mites_in_cat__0_3147.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9945260030986619,0.9776133,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__52f50ef23e59__aug_ear_mites_in_cat__0_5897.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9943322791510865,0.9792964,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__53161c6caa75__aug_ear_mites_in_cat__0_1499.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9920102601138272,0.9761363,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__533dddd2ca41__image_61.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9919532466122859,0.9700612,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__594c44541051__aug_ear_mites_in_cat__0_7841.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9951607983975718,0.98421025,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__5dfb34c3e805__aug_ear_mites_in_cat__0_2518.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9929541355452596,0.9752746,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__5e96c60872d5__aug_ear_mites_in_cat__0_3423.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9963564643934948,0.98259455,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__6321adf768c2__aug_ear_mites_in_cat__0_6701.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9942266535749618,0.9808655,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__65e0edb80b08__aug_ear_mites_in_cat__0_928.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9963266376934661,0.985759,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__6a131fe556de__aug_ear_mites_in_cat__0_5172.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9929342619454793,0.97733545,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__6c4b84443196__aug_ear_mites_in_cat__0_89.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9927218462393651,0.9779498,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__70af39ab0148__aug_ear_mites_in_cat__0_8381.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9930773009463074,0.97514606,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__717a0b330064__aug_ear_mites_in_cat__0_1920.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9956916137792419,0.98360014,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__730810c0fabe__aug_ear_mites_in_cat__0_2198.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9948356439737867,0.9740226,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__78b815bfd49b__aug_ear_mites_in_cat__0_8071.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9945335998920571,0.97659916,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__7cf46e0891a5__aug_ear_mites_in_cat__0_4154.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9952822097486954,0.9817074,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__7f41500d57d4__aug_ear_mites_in_cat__0_1312.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9921532300747541,0.97551507,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__815d1d4bbdcd__aug_ear_mites_in_cat__0_1238.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9915330557667946,0.9761095,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__8288da48fa8d__aug_ear_mites_in_cat__0_4776.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.994293833721173,0.97907513,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__85a871e611c9__aug_ear_mites_in_cat__0_3470.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.991064014525365,0.97700447,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__878ed8bd5627__aug_ear_mites_in_cat__0_5969.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9929338726590854,0.97739035,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__88f05eea9b41__aug_ear_mites_in_cat__0_2650.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.991043754308167,0.9692104,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__8c5517a16651__aug_ear_mites_in_cat__0_9473.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9920564012663102,0.9744475,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__918ed8932413__aug_ear_mites_in_cat__0_739.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9922745606023731,0.9760114,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__985f51e95fff__aug_ear_mites_in_cat__0_9883.jpg,Cat,Cat,Ear Mites in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.48729257020041683,0.4055953,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__9de6299a59ea__aug_ear_mites_in_cat__0_4014.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9904143491583323,0.9724649,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__a49b5a25046a__aug_ear_mites_in_cat__0_5145.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9966245840459524,0.9849091,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__acba15e2aa85__aug_ear_mites_in_cat__0_6395.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9942742309475702,0.9804761,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__ad102aa1d9d1__aug_ear_mites_in_cat__0_8417.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9954187996337764,0.98350406,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__aea2d03af2e3__aug_ear_mites_in_cat__0_8497.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9939389702110625,0.9795303,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__af464e32ed1b__aug_ear_mites_in_cat__0_6774.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9939784774117055,0.9805166,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__af9fadc3b6d2__aug_ear_mites_in_cat__0_6113.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.996268428595283,0.98562485,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__b19ca0dcf2cb__aug_ear_mites_in_cat__0_9658.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9919515723834936,0.97312117,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__b801eb6797ad__aug_ear_mites_in_cat__0_8415.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9864757241762511,0.95977914,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__beb1afd1ff4b__aug_ear_mites_in_cat__0_1551.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9899660413950879,0.9619508,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__c626fcb3676f__aug_ear_mites_in_cat__0_8546.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9910829201682886,0.96900785,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__cb32ce5553c4__aug_ear_mites_in_cat__0_867.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9931108840590468,0.97810453,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__ce54e426c93d__aug_ear_mites_in_cat__0_2368.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9940736551711334,0.97984743,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__cfa1349497a1__aug_ear_mites_in_cat__0_5578.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9943597120940939,0.9787467,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Ear Mites in Cat/base__d0e9bd56bd3f__aug_ear_mites_in_cat__0_418.jpg,Cat,Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,Ear Mites in Cat,0.9926557429830334,0.97795343,True
